filename,width,height,class,xmin,ymin,xmax,ymax
doort (1).jpg,900,1200,door,336,466,646,1142
doort (1).jpg,900,1200,doorHandle,586,812,633,861
doort (10).jpg,900,1200,door,258,324,538,897
doort (10).jpg,900,1200,doorHandle,474,632,516,672
doort (11).jpg,900,1200,door,305,402,494,810
doort (11).jpg,900,1200,doorHandle,449,616,481,645
doort (12).jpg,900,1200,door,210,225,687,1110
doort (12).jpg,900,1200,doorHandle,259,740,332,790
doort (13).jpg,900,1200,door,221,89,714,1152
doort (13).jpg,900,1200,doorHandle,613,649,689,694
doort (14).jpg,900,1200,door,325,271,595,862
doort (14).jpg,900,1200,doorHandle,536,593,584,632
doort (15).jpg,900,1200,door,297,400,482,1081
doort (15).jpg,900,1200,doorHandle,299,692,334,729
doort (16).jpg,900,1200,door,332,391,597,946
doort (16).jpg,900,1200,doorHandle,343,698,391,733
doort (17).jpg,900,1200,door,319,375,482,760
doort (17).jpg,900,1200,doorHandle,328,575,363,598
doort (18).jpg,900,1200,door,303,307,568,883
doort (18).jpg,900,1200,doorHandle,324,638,371,675
doort (19).jpg,900,1200,door,297,320,478,709
doort (19).jpg,900,1200,doorHandle,307,527,338,548
doort (2).jpg,900,1200,door,282,115,719,1025
doort (2).jpg,900,1200,doorHandle,299,574,367,615
doort (20).jpg,900,1200,door,346,372,515,872
doort (20).jpg,900,1200,doorHandle,454,635,495,668
doort (21).jpg,900,1200,door,259,168,552,882
doort (21).jpg,900,1200,doorHandle,494,557,534,589
doort (22).jpg,900,1200,door,340,336,583,905
doort (22).jpg,900,1200,doorHandle,532,632,574,663
doort (23).jpg,900,1200,door,411,204,668,867
doort (23).jpg,900,1200,doorHandle,428,572,481,611
doort (24).jpg,900,1200,door,213,242,510,844
doort (24).jpg,900,1200,doorHandle,443,572,497,609
doort (25).jpg,900,1200,door,432,324,673,881
doort (25).jpg,900,1200,doorHandle,617,614,651,644
doort (26).jpg,900,1200,door,383,378,740,1156
doort (26).jpg,900,1200,doorHandle,658,788,724,825
doort (27).jpg,900,1200,door,298,278,493,833
doort (27).jpg,900,1200,doorHandle,467,561,495,584
doort (28).jpg,900,1200,door,295,389,518,884
doort (28).jpg,900,1200,doorHandle,487,636,515,657
doort (29).jpg,900,1200,door,367,352,561,866
doort (29).jpg,900,1200,doorHandle,532,606,558,629
doort (3).jpg,900,1200,door,105,512,345,1051
doort (3).jpg,900,1200,doorHandle,304,775,338,805
doort (30).jpg,900,1200,door,347,300,578,856
doort (30).jpg,900,1200,doorHandle,523,601,565,632
doort (31).jpg,900,1200,door,331,344,529,994
doort (31).jpg,900,1200,doorHandle,343,696,397,729
doort (32).jpg,900,1200,door,242,250,566,947
doort (32).jpg,900,1200,doorHandle,489,636,551,668
doort (33).jpg,900,1200,door,411,363,579,739
doort (33).jpg,900,1200,doorHandle,419,566,447,585
doort (34).jpg,900,1200,door,342,249,536,676
doort (34).jpg,900,1200,doorHandle,494,485,526,512
doort (35).jpg,900,1200,door,324,302,499,896
doort (35).jpg,900,1200,doorHandle,449,631,494,658
doort (36).jpg,900,1200,door,361,445,443,709
doort (36).jpg,900,1200,doorHandle,423,575,437,590
doort (37).jpg,900,1200,door,308,258,609,908
doort (37).jpg,900,1200,doorHandle,549,605,594,641
doort (38).jpg,900,1200,door,311,370,530,963
doort (38).jpg,900,1200,doorHandle,461,683,512,718
doort (39).jpg,900,1200,door,326,382,469,792
doort (39).jpg,900,1200,doorHandle,436,583,463,610
doort (4).jpg,900,1200,door,356,133,678,905
doort (4).jpg,900,1200,doorHandle,378,533,438,572
doort (40).jpg,900,1200,door,319,408,519,867
doort (40).jpg,900,1200,doorHandle,337,631,360,658
doort (41).jpg,900,1200,door,276,362,495,876
doort (41).jpg,900,1200,doorHandle,458,631,489,654
doort (42).jpg,900,1200,door,324,409,457,748
doort (42).jpg,900,1200,doorHandle,428,583,449,603
doort (43).jpg,900,1200,door,341,205,597,1061
doort (43).jpg,900,1200,doorHandle,373,685,436,727
doort (44).jpg,900,1200,door,318,397,478,967
doort (44).jpg,900,1200,doorHandle,451,687,480,709
doort (45).jpg,900,1200,door,576,414,721,912
doort (45).jpg,900,1200,doorHandle,665,671,707,702
doort (46).jpg,900,1200,door,238,319,425,763
doort (46).jpg,900,1200,doorHandle,397,554,423,575
doort (47).jpg,900,1200,door,324,677,464,1144
doort (47).jpg,900,1200,doorHandle,438,896,456,916
doort (48).jpg,900,1200,door,353,399,584,881
doort (48).jpg,900,1200,doorHandle,529,654,565,683
doort (49).jpg,900,1200,door,121,328,393,1050
doort (49).jpg,900,1200,doorHandle,145,716,204,757
doort (5).jpg,900,1200,door,220,140,648,1077
doort (5).jpg,900,1200,doorHandle,265,679,341,724
doort (50).jpg,900,1200,door,542,402,851,998
doort (50).jpg,900,1200,doorHandle,561,703,610,736
doort (51).jpg,900,1200,door,90,242,215,633
doort (51).jpg,900,1200,doorHandle,100,442,117,462
doort (52).jpg,900,1200,door,252,593,485,1108
doort (52).jpg,900,1200,doorHandle,438,848,473,871
doort (53).jpg,900,1200,door,227,631,466,1191
doort (53).jpg,900,1200,doorHandle,419,890,454,922
doort (54).jpg,900,1200,door,159,405,338,1170
doort (54).jpg,900,1200,doorHandle,306,762,330,798
doort (55).jpg,900,1200,door,404,320,542,804
doort (55).jpg,900,1200,doorHandle,399,557,424,583
doort (56).jpg,900,1200,door,703,630,894,1014
doort (56).jpg,900,1200,doorHandle,713,824,736,846
doort (57).jpg,900,1200,door,668,156,855,509
doort (57).jpg,900,1200,doorHandle,681,367,707,389
doort (58).jpg,900,1200,door,605,755,743,1025
doort (58).jpg,900,1200,doorHandle,610,915,632,935
doort (59).jpg,900,1200,door,100,383,322,882
doort (59).jpg,900,1200,doorHandle,276,632,308,659
doort (6).jpg,900,1200,door,282,71,642,1162
doort (6).jpg,900,1200,doorHandle,332,616,415,666
doort (60).jpg,900,1200,door,573,73,878,817
doort (60).jpg,900,1200,doorHandle,584,499,646,533
doort (61).jpg,900,1200,door,108,54,398,705
doort (61).jpg,900,1200,doorHandle,138,431,191,462
doort (62).jpg,900,1200,door,58,238,382,1021
doort (62).jpg,900,1200,doorHandle,87,670,152,709
doort (63).jpg,900,1200,door,41,44,374,726
doort (63).jpg,900,1200,doorHandle,68,429,130,466
doort (64).jpg,900,1200,door,416,196,713,907
doort (64).jpg,900,1200,doorHandle,417,554,454,585
